customer_id,loan_amount,annual_income,debt_ratio,credit_utilization,inquiries_6m,delinquency_history,employment_years,label
C01303,40167.86,151280.71,0.19,0.63,1,0,7.19,repay
C00583,48324.99,112855.48,0.32,0.1,2,0,14.76,repay
C01055,9907.64,136074.03,0.16,0.34,0,0,2.55,repay
C00055,24086.04,31431.52,0.44,0.44,11,1,0.45,default
C00143,6132.07,194268.56,0.45,0.18,1,0,1.49,repay
C01102,46927.5,168049.29,0.14,0.46,0,0,9.86,repay
C01360,40661.0,60041.08,0.13,0.26,3,0,5.51,repay
C01385,22347.66,143293.67,0.16,0.28,1,0,20.02,repay
C01118,34227.73,49563.87,0.44,0.17,2,0,10.01,repay
C00262,36435.35,70597.9,0.3,0.6,1,0,21.53,repay
C00620,37949.25,171713.94,0.16,0.32,1,0,21.42,repay
C00252,18974.51,172452.88,0.11,0.65,2,0,7.46,repay
C00045,7692.89,30626.78,0.33,0.22,10,3,0.45,default
C00357,45937.06,133143.51,0.06,0.34,0,0,7.99,repay
C00203,13064.31,66933.65,0.06,0.24,0,0,13.16,repay
C01021,21331.93,53899.38,0.06,0.43,1,0,3.43,repay
C01136,33406.79,134580.35,0.18,0.56,2,0,6.16,repay
C00662,28923.34,60684.2,0.35,0.44,1,0,19.27,repay
C00521,39737.63,144148.72,0.29,0.15,3,0,15.54,repay
C01026,49679.96,182825.71,0.11,0.33,2,0,1.87,repay
C00288,22908.53,156783.72,0.05,0.6,3,0,11.16,repay
C01492,9094.94,177888.3,0.17,0.63,1,0,14.5,repay
C00769,47459.49,95723.55,0.21,0.2,3,0,14.0,repay
C00065,22937.67,38324.31,0.4,0.37,11,2,0.83,default
C01397,33528.52,161438.21,0.31,0.63,1,0,19.07,repay
C01017,47961.56,55104.93,0.15,0.18,2,0,22.27,repay
C00382,16988.75,181082.17,0.4,0.4,3,0,18.31,repay
C01112,47239.24,40046.47,0.43,0.07,1,0,9.44,repay
C01204,19174.88,106220.88,0.26,0.47,0,0,15.81,repay
C00795,21599.85,48977.6,0.17,0.7,2,0,7.85,repay
C01024,43529.21,164066.84,0.19,0.56,1,0,14.28,repay
C01174,15804.54,157101.29,0.27,0.67,0,0,4.37,repay
C00419,42569.4,88559.64,0.26,0.69,0,0,16.53,repay
C00063,43821.78,37611.16,0.74,0.98,3,1,4.25,default
C01312,20327.65,115411.5,0.13,0.3,1,0,20.99,repay
C00652,5464.68,143883.27,0.24,0.44,3,0,15.51,repay
C00098,32802.05,61805.65,0.85,0.86,1,1,4.74,default
C01032,11028.7,49580.42,0.11,0.08,1,0,7.6,repay
C00088,28963.26,29013.26,0.35,0.26,5,3,0.67,default
C00835,6321.21,178411.72,0.06,0.69,3,0,20.25,repay
C00679,25646.67,123037.42,0.28,0.27,3,0,15.44,repay
C00661,5961.27,112044.2,0.19,0.18,0,0,4.82,repay
C01163,30420.27,129766.45,0.43,0.24,1,0,24.49,repay
C01269,5935.58,98938.22,0.08,0.21,0,0,18.52,repay
C00747,14296.08,46254.09,0.38,0.19,0,0,16.07,repay
C00090,7031.64,34335.13,0.41,0.57,7,3,0.74,default
C01424,26583.81,179798.4,0.09,0.45,1,0,12.21,repay
C00133,24066.49,199815.43,0.3,0.26,2,0,22.37,repay
C01111,5431.43,186379.11,0.08,0.47,3,0,14.82,repay
C00229,35388.43,193230.2,0.18,0.33,3,0,3.86,repay
C00476,17040.71,152337.64,0.26,0.28,3,0,14.79,repay
C01143,25483.38,168583.21,0.07,0.59,1,0,6.28,repay
C00168,45297.68,180655.57,0.07,0.67,2,0,10.24,repay
C00975,38735.58,159124.76,0.38,0.36,0,0,21.15,repay
C00511,21266.12,122477.89,0.4,0.37,3,0,2.42,repay
C01254,26160.07,187696.72,0.17,0.57,3,0,16.77,repay
C00808,24329.33,178629.79,0.22,0.48,1,0,6.73,repay
C01107,17918.51,62743.21,0.43,0.26,3,0,12.49,repay
C01140,20973.18,108231.2,0.35,0.53,3,0,9.41,repay
C01222,31635.74,120023.54,0.25,0.12,2,0,5.33,repay
C01029,9166.68,82315.57,0.4,0.17,0,0,8.61,repay
C00515,26946.28,104317.82,0.06,0.17,3,0,8.72,repay
C00978,8931.75,145220.02,0.28,0.68,0,0,5.12,repay
C01420,30756.56,159613.5,0.38,0.34,1,0,4.31,repay
C01386,42732.31,130218.27,0.34,0.53,3,0,7.1,repay
C01334,14619.7,111841.76,0.11,0.32,3,0,8.49,repay
C00729,6895.01,179535.48,0.38,0.58,2,0,12.54,repay
C00548,47155.78,57311.61,0.14,0.52,1,0,19.08,repay
C00558,45353.88,83907.48,0.31,0.61,1,0,7.53,repay
C00439,26495.41,54594.32,0.29,0.52,3,0,2.41,repay
C00959,20322.68,150244.86,0.41,0.52,2,0,4.75,repay
C01078,29228.33,133013.06,0.23,0.58,0,0,7.35,repay
C00233,14452.19,95376.1,0.14,0.5,2,0,1.3,repay
C00002,18810.68,23824.82,0.27,0.35,12,3,1.3,default
C00301,36290.91,81680.06,0.15,0.3,1,0,6.82,repay
C00777,36558.39,143783.23,0.25,0.44,3,0,8.45,repay
C00003,19360.3,40758.69,0.25,0.4,6,3,1.55,default
C00727,34475.37,86714.61,0.15,0.2,2,0,5.54,repay
C00349,5237.4,110059.94,0.1,0.66,3,0,23.21,repay
C00220,31442.72,114876.85,0.12,0.21,2,0,9.51,repay
C01435,7396.49,172612.9,0.07,0.11,0,0,1.64,repay
C00422,39867.14,133977.96,0.33,0.35,1,0,22.23,repay
C00369,8605.91,185327.59,0.28,0.56,1,0,12.87,repay
C00455,18068.11,180963.87,0.1,0.41,3,0,5.48,repay
C00179,21477.45,89270.19,0.4,0.08,1,0,25.0,repay
C00911,42947.36,117636.78,0.17,0.33,1,0,3.81,repay
C00570,14829.89,175337.14,0.16,0.05,1,0,19.73,repay
C00788,17881.59,43771.22,0.13,0.22,2,0,14.59,repay
C01376,11402.51,137820.96,0.39,0.43,1,0,7.49,repay
C01288,36171.24,51979.06,0.22,0.48,3,0,13.55,repay
C00574,17981.87,197596.22,0.38,0.26,3,0,16.44,repay
C00227,19666.78,170922.35,0.17,0.33,2,0,4.12,repay
C00218,42561.59,102721.53,0.15,0.6,2,0,22.56,repay
C00870,45090.6,113514.59,0.11,0.34,1,0,18.09,repay
C01180,7053.41,51681.68,0.21,0.1,2,0,16.93,repay
C01217,24579.64,66510.72,0.1,0.6,3,0,24.31,repay
C00292,23406.48,61313.47,0.08,0.4,2,0,14.03,repay
C00549,5311.67,64371.12,0.2,0.62,1,0,14.34,repay
C01242,24975.05,148444.38,0.12,0.36,0,0,10.19,repay
C00480,36049.14,184337.65,0.38,0.27,1,0,16.05,repay
C00919,26296.42,132432.59,0.22,0.35,2,0,2.72,repay
C00804,39332.39,47047.79,0.44,0.69,2,0,4.0,repay
C00547,19633.47,134737.44,0.39,0.47,0,0,12.32,repay
C00139,12980.25,44788.81,0.29,0.22,1,0,4.11,repay
C00460,33675.97,162176.22,0.41,0.27,0,0,24.18,repay
C01451,23643.87,164711.89,0.36,0.48,2,0,12.15,repay
C00356,15959.61,158655.94,0.39,0.43,2,0,13.81,repay
C01456,7059.81,108045.25,0.18,0.22,2,0,19.53,repay
C00373,26928.68,182232.06,0.23,0.35,0,0,11.91,repay
C01009,38008.78,131907.95,0.18,0.16,1,0,12.75,repay
C00800,16732.88,99080.8,0.38,0.22,1,0,20.4,repay
C00294,11773.59,96499.69,0.32,0.06,3,0,23.52,repay
C01362,41388.61,173500.16,0.35,0.4,3,0,3.07,repay
C00581,28452.73,47248.74,0.16,0.09,2,0,8.38,repay
C00273,29953.79,52833.33,0.45,0.43,2,0,23.76,repay
C00494,16725.73,141513.73,0.23,0.11,1,0,7.55,repay
C01434,26742.66,172222.61,0.43,0.19,2,0,14.36,repay
C00552,40243.1,184797.46,0.12,0.18,1,0,7.18,repay
C01441,9241.81,172458.4,0.29,0.69,1,0,6.85,repay
C01007,39163.12,165104.15,0.18,0.27,0,0,16.94,repay
C00807,20370.06,73994.48,0.28,0.31,1,0,21.44,repay
C00900,46877.25,150245.81,0.36,0.45,1,0,16.97,repay
C00775,15240.0,182607.13,0.2,0.34,1,0,5.21,repay
C00427,42880.82,131957.6,0.24,0.12,3,0,23.16,repay
C00998,20141.9,53550.16,0.23,0.19,0,0,12.28,repay
C01309,27264.13,193895.09,0.21,0.49,1,0,6.28,repay
C00744,14180.59,57331.27,0.42,0.58,2,0,15.54,repay
C01129,28679.59,76277.52,0.07,0.6,0,0,8.01,repay
C00924,48003.51,186979.9,0.31,0.56,0,0,17.53,repay
C00054,18532.2,18059.33,0.22,0.68,6,1,0.79,default
C01356,40248.47,165302.78,0.13,0.23,3,0,9.94,repay
C00672,43540.3,158625.26,0.08,0.43,1,0,18.14,repay
C00648,34663.78,65783.45,0.25,0.19,2,0,7.08,repay
C00695,33811.11,167323.26,0.44,0.55,0,0,8.06,repay
C00671,5800.32,118939.75,0.36,0.44,1,0,20.63,repay
C01280,19798.95,124987.99,0.4,0.42,1,0,9.65,repay
C00051,25571.4,35529.27,0.17,0.61,11,1,0.33,default
C00591,24343.05,125677.71,0.24,0.19,0,0,11.45,repay
C00597,9802.84,109586.64,0.31,0.31,3,0,15.88,repay
C00694,43886.78,83626.23,0.32,0.66,2,0,22.34,repay
C00129,35877.62,60686.97,0.32,0.47,2,0,18.14,repay
C00893,29059.62,79618.32,0.26,0.15,2,0,11.55,repay
C00872,14471.88,41586.98,0.44,0.35,1,0,22.07,repay
C01302,6982.9,106338.55,0.28,0.3,3,0,8.17,repay
C00366,5150.24,43970.82,0.31,0.32,2,0,9.99,repay
C01467,46334.65,86550.18,0.26,0.2,2,0,7.24,repay
C00321,31658.81,156796.56,0.16,0.57,3,0,24.28,repay
C00170,33661.82,133068.41,0.34,0.54,2,0,18.35,repay
C01395,47817.02,179785.61,0.29,0.13,1,0,16.43,repay
C00737,22966.38,63208.48,0.06,0.67,2,0,8.79,repay
C00024,21279.6,19427.6,0.28,0.35,9,2,0.89,default
C01396,32437.88,186992.42,0.13,0.25,1,0,20.98,repay
C00177,36772.53,177739.99,0.16,0.54,0,0,22.33,repay
C00072,11207.43,17250.28,0.3,0.6,8,1,1.02,default
C01293,29122.6,44093.44,0.09,0.21,1,0,21.11,repay
C00124,12363.61,158212.28,0.26,0.47,0,0,3.44,repay
C00447,5733.16,147455.55,0.24,0.62,3,0,14.84,repay
C00843,33650.64,183656.6,0.26,0.44,0,0,14.35,repay
C00798,13622.22,109547.0,0.39,0.37,2,0,13.73,repay
C00132,43238.33,137061.86,0.07,0.66,3,0,16.31,repay
C00537,29203.37,190389.29,0.41,0.05,3,0,14.15,repay
C00010,19915.17,41086.22,0.44,0.42,5,2,1.13,default
C00888,39063.68,93357.84,0.07,0.12,3,0,13.17,repay
C00365,33743.79,125712.39,0.06,0.56,3,0,12.2,repay
C00401,39077.57,166462.13,0.4,0.37,0,0,4.56,repay
C00354,29951.15,119183.4,0.1,0.6,1,0,13.3,repay
C00040,23600.16,36499.78,0.43,0.34,5,3,1.74,default
C00491,31413.92,80152.59,0.12,0.47,3,0,3.2,repay
C00256,32731.3,59625.94,0.07,0.06,2,0,7.04,repay
C00109,27750.35,39744.74,0.39,0.54,10,1,0.82,default
C01200,18828.07,74898.44,0.07,0.19,1,0,8.04,repay
C01146,7535.35,153432.56,0.39,0.23,0,0,17.96,repay
C00904,8599.48,97536.29,0.12,0.1,0,0,2.54,repay
C00457,5358.36,48378.71,0.14,0.37,3,0,6.14,repay
C00730,5408.74,131310.96,0.09,0.29,0,0,8.4,repay
C01187,24512.65,108770.36,0.23,0.57,3,0,16.91,repay
C00926,15924.25,152410.23,0.41,0.67,2,0,13.25,repay
C01299,40332.92,176746.48,0.13,0.31,0,0,15.72,repay
C01345,7783.35,153518.34,0.07,0.65,2,0,10.57,repay
C01213,6734.61,95256.45,0.25,0.31,3,0,5.54,repay
C00302,36051.81,76377.84,0.09,0.62,3,0,12.3,repay
C01121,39285.22,81123.57,0.39,0.2,0,0,22.72,repay
C00760,47635.45,187860.21,0.32,0.39,0,0,2.87,repay
C01201,7317.73,129183.91,0.25,0.23,3,0,15.96,repay
C00711,44309.26,196795.0,0.36,0.22,0,0,5.48,repay
C01114,39531.13,152173.97,0.38,0.15,2,0,15.88,repay
C00016,29531.35,43763.69,0.33,0.3,6,3,0.92,default
C01192,19659.16,104245.14,0.34,0.06,2,0,18.9,repay
C00189,42369.26,152253.41,0.31,0.66,1,0,21.76,repay
C00954,43922.33,137778.23,0.08,0.39,0,0,20.39,repay
C00432,5397.04,60741.03,0.15,0.08,3,0,4.55,repay
C01454,9717.33,60367.0,0.33,0.09,2,0,16.16,repay
C00696,28740.02,73552.66,0.13,0.65,3,0,9.19,repay
C00481,32152.97,51200.65,0.15,0.63,0,0,22.79,repay
C00343,48581.8,131239.99,0.18,0.31,0,0,8.5,repay
C01243,26878.41,144671.12,0.26,0.33,0,0,6.53,repay
C00700,40609.3,173703.22,0.23,0.58,3,0,7.65,repay
C00030,18713.41,30858.83,0.77,0.85,0,1,1.47,default
C00378,48847.63,48576.42,0.28,0.38,2,0,8.87,repay
C00825,31392.59,120807.92,0.11,0.56,0,0,8.72,repay
C01469,49714.39,101275.01,0.42,0.07,0,0,17.25,repay
C01248,11185.34,139027.15,0.36,0.34,0,0,22.15,repay
C01039,42920.47,123779.51,0.37,0.07,3,0,23.77,repay
C00937,33473.72,146821.43,0.21,0.18,1,0,6.75,repay
C00324,46713.06,52866.68,0.17,0.65,1,0,15.54,repay
C00345,45905.36,165321.26,0.24,0.18,1,0,13.11,repay
C00815,47775.82,57403.57,0.35,0.59,1,0,11.81,repay
C01169,48801.52,120445.16,0.17,0.55,0,0,22.36,repay
C01370,31391.96,89388.6,0.13,0.28,0,0,6.4,repay
C01318,37377.92,190111.03,0.09,0.4,2,0,4.82,repay
C00685,20833.74,182498.48,0.08,0.55,1,0,20.2,repay
C00653,31923.95,53739.52,0.16,0.21,0,0,20.22,repay
C00085,18195.64,32519.47,0.28,0.41,12,3,0.94,default
C01091,24202.17,43210.06,0.25,0.15,2,0,13.39,repay
C01207,12973.28,65471.92,0.35,0.57,3,0,22.43,repay
C00363,32856.56,84329.95,0.29,0.24,2,0,1.02,repay
C00722,39700.94,61926.46,0.07,0.3,2,0,11.7,repay
C01355,43906.13,113170.65,0.14,0.49,2,0,13.36,repay
C00197,10367.21,112239.35,0.31,0.49,2,0,17.45,repay
C00935,21951.89,106778.53,0.29,0.44,1,0,8.19,repay
C01164,37534.62,114958.27,0.16,0.6,0,0,22.3,repay
C00112,21048.91,22992.25,0.41,0.3,5,1,1.28,default
C00767,12607.75,101006.36,0.1,0.67,2,0,16.97,repay
C01237,21907.54,58666.47,0.25,0.43,2,0,22.19,repay
C00474,31410.88,169851.08,0.22,0.45,0,0,10.92,repay
C01476,43113.66,128799.44,0.15,0.11,2,0,22.2,repay
C00283,35182.56,135830.33,0.35,0.44,2,0,4.52,repay
C00709,10697.07,129523.5,0.41,0.38,2,0,1.63,repay
C01036,24422.47,128404.08,0.23,0.42,3,0,23.81,repay
C00783,49784.03,167316.72,0.33,0.11,1,0,16.75,repay
C00249,7908.61,198367.18,0.44,0.46,2,0,24.8,repay
C00728,22741.97,124753.12,0.41,0.55,2,0,16.93,repay
C01097,5842.06,79186.62,0.33,0.23,3,0,2.75,repay
C01340,19715.6,143514.8,0.39,0.65,1,0,15.03,repay
C00087,10037.51,43233.42,0.74,0.97,1,0,4.44,default
C00910,38497.83,56122.68,0.07,0.31,0,0,12.88,repay
C01090,38187.72,184110.19,0.25,0.47,3,0,24.74,repay
C01119,36386.34,113321.06,0.24,0.36,2,0,3.48,repay
C00532,11337.38,91135.07,0.08,0.28,1,0,23.16,repay
C00520,29629.19,95933.47,0.2,0.39,3,0,16.02,repay
C00320,33635.53,82060.65,0.1,0.12,1,0,8.59,repay
C00425,47098.94,197468.0,0.1,0.39,2,0,20.16,repay
C01437,31676.23,162609.23,0.4,0.14,3,0,18.02,repay
C01426,28527.24,54026.35,0.38,0.09,2,0,14.91,repay
C00136,7016.18,128304.42,0.08,0.09,2,0,21.63,repay
C01261,20827.14,173897.61,0.18,0.61,0,0,19.05,repay
C00351,32065.41,161882.61,0.33,0.2,1,0,11.12,repay
C00290,39535.95,69486.1,0.24,0.7,0,0,13.08,repay
C01268,31102.54,77959.81,0.25,0.19,2,0,2.11,repay
C01421,24600.44,133115.84,0.19,0.69,1,0,3.23,repay
C01429,29819.23,93247.25,0.24,0.07,1,0,7.95,repay
C01405,6299.01,69100.02,0.29,0.52,2,0,8.77,repay
C00542,35045.04,109699.52,0.08,0.63,3,0,23.95,repay
C00916,47770.92,141412.92,0.33,0.32,2,0,18.0,repay
C00398,24610.62,72900.47,0.27,0.6,1,0,6.64,repay
C00241,41887.66,87146.23,0.3,0.17,0,0,8.46,repay
C01337,42264.28,93653.07,0.27,0.07,2,0,24.5,repay
C01329,35887.7,99160.81,0.24,0.17,0,0,2.46,repay
C00338,28243.8,195266.57,0.37,0.47,3,0,21.68,repay
C00879,30626.16,94154.43,0.38,0.5,3,0,18.78,repay
C00397,45065.77,75057.62,0.4,0.32,2,0,5.89,repay
C00493,38078.04,87625.75,0.07,0.57,0,0,13.24,repay
C00614,20470.56,179016.74,0.24,0.23,2,0,9.35,repay
C00247,18742.61,61008.75,0.1,0.29,0,0,19.41,repay
C00449,31034.56,186425.61,0.43,0.53,1,0,1.07,repay
C00335,28217.22,74850.78,0.45,0.05,3,0,11.42,repay
C00107,19519.95,45017.95,0.76,0.99,0,0,3.69,default
C00472,44346.06,169773.78,0.24,0.1,1,0,17.41,repay
C01346,44943.9,146924.96,0.44,0.26,2,0,15.0,repay
C00456,42137.2,122068.67,0.29,0.36,1,0,14.11,repay
C01042,28389.69,55173.84,0.22,0.49,0,0,5.84,repay
C00534,13812.65,160585.41,0.29,0.5,1,0,20.49,repay
C00966,8972.65,88560.7,0.42,0.31,3,0,17.96,repay
C00866,44073.82,123239.75,0.43,0.41,2,0,8.39,repay
C00057,27324.78,22197.76,0.42,0.57,7,3,1.2,default
C00234,14499.76,96700.05,0.42,0.21,0,0,18.59,repay
C01054,23409.18,133865.51,0.15,0.3,1,0,11.98,repay
C01147,5510.7,116554.11,0.16,0.52,1,0,22.65,repay
C00939,15724.94,153817.31,0.21,0.35,0,0,19.57,repay
C00119,17890.18,33825.86,0.9,0.85,0,1,2.3,default
C00261,25583.6,179267.16,0.38,0.61,1,0,23.53,repay
C01122,5788.92,42846.33,0.08,0.37,2,0,5.89,repay
C00094,16521.52,44601.26,0.31,0.6,9,1,1.49,default
C00929,36789.96,158590.9,0.07,0.49,3,0,17.01,repay
C00254,43285.11,155269.8,0.29,0.08,3,0,16.65,repay
C00724,32749.63,77489.79,0.32,0.1,1,0,7.15,repay
C00211,24704.37,71130.99,0.23,0.44,1,0,1.96,repay
C00192,16108.72,149828.4,0.43,0.67,0,0,6.07,repay
C01490,19928.79,44858.6,0.39,0.12,1,0,17.61,repay
C00458,26642.03,105950.01,0.34,0.49,2,0,6.1,repay
C00527,11030.94,130444.8,0.33,0.54,0,0,7.56,repay
C01012,44002.62,73608.02,0.14,0.18,3,0,3.24,repay
C00667,26871.74,59839.72,0.13,0.58,2,0,19.56,repay
C00675,46802.49,128891.95,0.45,0.46,1,0,11.06,repay
C00185,10580.53,146427.93,0.37,0.62,3,0,17.29,repay
C00796,35287.83,59371.41,0.26,0.23,3,0,5.72,repay
C00186,33355.73,84604.16,0.32,0.17,1,0,3.55,repay
C00680,33639.64,100182.6,0.17,0.43,0,0,24.51,repay
C00316,12977.75,152548.14,0.16,0.67,0,0,2.85,repay
C01139,22925.57,135935.19,0.12,0.56,2,0,21.15,repay
C01478,21064.48,137342.72,0.08,0.06,2,0,11.53,repay
C00818,11098.05,130630.33,0.4,0.67,3,0,19.6,repay
C00838,39738.13,196367.5,0.38,0.41,3,0,5.01,repay
C00961,17544.7,52254.13,0.37,0.17,1,0,7.02,repay
C01497,44145.85,121249.13,0.18,0.26,2,0,15.5,repay
C01170,12014.92,188234.26,0.22,0.3,3,0,14.05,repay
C00606,7442.61,124948.68,0.09,0.38,1,0,17.07,repay
C01239,38205.51,90720.45,0.06,0.53,1,0,9.76,repay
C00955,32585.35,142895.22,0.2,0.24,0,0,2.92,repay
C00612,21579.2,102226.63,0.11,0.2,0,0,19.28,repay
C00034,17332.61,15866.3,0.22,0.47,10,2,1.29,default
C00346,40521.19,124927.48,0.4,0.6,1,0,3.56,repay
C00697,9692.07,90197.05,0.19,0.23,2,0,2.42,repay
C01294,35161.08,42306.79,0.13,0.47,1,0,8.01,repay
C00414,27992.76,110277.91,0.18,0.42,3,0,24.52,repay
C01349,6719.62,49796.82,0.37,0.22,3,0,11.83,repay
C00897,44122.38,156844.04,0.06,0.15,2,0,17.78,repay
C00883,28471.34,63900.81,0.4,0.28,0,0,12.05,repay
C00092,27345.04,59117.21,0.65,0.96,0,1,5.93,default
C01327,34442.25,44547.37,0.39,0.21,3,0,11.58,repay
C00471,13850.74,161447.57,0.41,0.18,2,0,23.65,repay
C01374,41666.59,189704.19,0.09,0.05,0,0,1.3,repay
C00108,24073.39,38676.63,0.47,0.21,5,2,1.75,default
C00153,25696.42,145305.27,0.41,0.47,2,0,6.4,repay
C00209,23477.4,174667.37,0.41,0.19,2,0,19.05,repay
C01296,12440.21,80813.99,0.15,0.11,0,0,13.55,repay
C01315,19217.86,147419.18,0.1,0.29,0,0,16.6,repay
C01489,11065.19,193464.39,0.11,0.45,0,0,7.29,repay
C00067,23434.12,15214.46,0.27,0.37,12,3,1.7,default
C00118,5850.38,18565.59,0.22,0.22,7,3,1.82,default
C00999,32909.09,92649.92,0.41,0.26,1,0,8.7,repay
C00410,39299.81,111975.81,0.38,0.33,1,0,8.99,repay
C00086,5408.48,19713.17,0.27,0.57,7,2,0.86,default
C00745,42854.8,136706.93,0.11,0.55,2,0,12.0,repay
C00676,11744.57,148530.21,0.14,0.22,3,0,13.45,repay
C00844,35643.79,193663.82,0.12,0.7,3,0,17.15,repay
C00314,43137.18,68358.48,0.3,0.49,2,0,17.28,repay
C00372,16756.69,122623.96,0.34,0.18,0,0,15.14,repay
C01418,46308.29,140519.44,0.19,0.44,3,0,7.05,repay
C00243,14039.91,155518.82,0.4,0.23,3,0,10.51,repay
C01332,9078.21,70595.28,0.14,0.61,0,0,23.48,repay
C00195,37187.27,91477.21,0.41,0.45,2,0,13.02,repay
C01413,17622.53,151318.44,0.22,0.24,0,0,1.86,repay
C00207,28071.84,183242.46,0.24,0.54,0,0,2.27,repay
C00167,36360.97,127157.54,0.24,0.43,2,0,8.66,repay
C00555,36093.66,62007.53,0.4,0.3,1,0,19.76,repay
C01297,34656.44,154059.38,0.17,0.33,2,0,16.63,repay
C00176,27097.76,117526.85,0.3,0.66,0,0,13.44,repay
C00377,25379.96,181147.22,0.1,0.68,2,0,23.34,repay
C01475,24876.11,107589.09,0.26,0.43,0,0,16.3,repay
C00053,28009.55,33312.67,0.3,0.38,6,2,0.53,default
C01050,20840.15,103279.32,0.22,0.25,2,0,16.83,repay
C01447,42360.0,46933.77,0.37,0.51,2,0,9.61,repay
C01230,32943.4,153563.79,0.12,0.09,0,0,3.56,repay
C00753,31452.83,40631.99,0.4,0.21,2,0,22.66,repay
C00498,29488.38,137734.57,0.18,0.35,3,0,3.07,repay
C01148,25169.65,112034.29,0.27,0.59,3,0,15.68,repay
C00899,39693.88,134671.41,0.26,0.24,1,0,1.79,repay
C00216,36159.2,131826.74,0.2,0.5,0,0,23.51,repay
C01446,45744.49,63676.18,0.34,0.5,3,0,8.06,repay
C00698,6397.58,95337.23,0.13,0.67,2,0,8.4,repay
C00385,28714.48,145973.63,0.42,0.53,2,0,23.76,repay
C00603,37166.76,195610.74,0.38,0.6,0,0,22.73,repay
C00070,29215.59,37803.35,0.38,0.65,11,3,0.32,default
C00263,41549.97,186195.06,0.17,0.26,2,0,3.62,repay
C00278,31802.78,144979.95,0.37,0.35,3,0,20.15,repay
C01150,35544.69,159772.32,0.29,0.5,0,0,11.48,repay
C00876,32485.15,47839.19,0.41,0.47,1,0,3.86,repay
C01387,30474.8,48412.7,0.36,0.59,2,0,13.75,repay
C01221,24297.74,189686.12,0.29,0.27,0,0,12.46,repay
C01444,48496.65,131109.75,0.38,0.4,1,0,19.04,repay
C00188,21807.27,126335.47,0.23,0.55,3,0,18.93,repay
C00156,31318.58,166316.79,0.31,0.46,1,0,3.38,repay
C01363,36725.76,44206.3,0.24,0.64,2,0,20.84,repay
C00913,44741.28,95088.72,0.38,0.48,2,0,21.96,repay
C01264,17543.59,86667.82,0.19,0.28,0,0,2.04,repay
C00413,31105.18,89564.1,0.39,0.69,3,0,15.36,repay
C00434,7417.87,94923.92,0.29,0.5,3,0,24.68,repay
C01100,9909.41,61523.55,0.08,0.58,3,0,19.41,repay
C01175,17480.65,56320.08,0.05,0.08,2,0,20.34,repay
C00749,22866.45,193376.77,0.32,0.51,0,0,16.8,repay
C00223,35156.3,179269.43,0.19,0.13,3,0,3.19,repay
C00000,40136.84,38974.03,0.69,0.92,2,1,4.12,default
C00641,20783.75,95177.13,0.29,0.37,1,0,4.26,repay
C01046,49613.31,57306.03,0.21,0.51,0,0,7.03,repay
C00160,33688.07,60897.66,0.14,0.54,1,0,10.78,repay
C01092,41697.51,190345.49,0.27,0.61,3,0,4.41,repay
C01416,49284.59,189979.13,0.16,0.55,1,0,24.01,repay
C01336,8005.73,193272.93,0.17,0.35,1,0,17.67,repay
C00543,43862.41,117728.57,0.36,0.31,3,0,14.71,repay
C00079,24883.14,41656.68,0.89,0.95,0,0,3.57,default
C00478,34262.87,145518.4,0.21,0.26,1,0,9.12,repay
C01245,28114.34,62278.8,0.32,0.12,3,0,3.36,repay
C00518,25303.63,138962.9,0.11,0.11,0,0,6.51,repay
C00847,15593.1,138253.27,0.42,0.35,1,0,5.72,repay
C01390,38258.85,64286.25,0.06,0.08,1,0,24.14,repay
C00524,30314.18,194387.59,0.35,0.35,3,0,12.92,repay
C01491,39381.95,150904.77,0.22,0.22,0,0,23.92,repay
C00060,57122.25,49717.95,0.65,0.97,3,0,3.88,default
C01190,18503.91,88551.51,0.34,0.69,1,0,13.21,repay
C00712,46377.99,165668.27,0.15,0.68,3,0,1.05,repay
C00306,33970.57,159422.74,0.33,0.06,2,0,9.59,repay
C00274,26508.27,106978.88,0.33,0.41,2,0,24.16,repay
C01244,47147.17,169052.8,0.25,0.24,0,0,8.13,repay
C01260,47544.11,149402.89,0.3,0.35,1,0,8.32,repay
C00409,38900.2,160690.84,0.12,0.3,0,0,5.68,repay
C00805,32908.36,147258.82,0.21,0.38,3,0,19.99,repay
C00867,42477.33,186365.99,0.25,0.39,0,0,7.24,repay
C00738,10463.05,185128.45,0.32,0.55,2,0,2.78,repay
C00687,18698.95,104035.77,0.13,0.51,3,0,20.47,repay
C00100,41365.27,57358.46,0.87,0.97,1,1,2.03,default
C01226,27813.84,139176.12,0.41,0.61,0,0,8.09,repay
C01465,40769.23,90625.3,0.45,0.34,1,0,12.07,repay
C00569,33358.81,102463.14,0.1,0.33,3,0,14.75,repay
C00222,46558.63,73621.25,0.34,0.33,2,0,11.93,repay
C00892,5906.68,88917.19,0.42,0.1,2,0,1.63,repay
C01137,10952.22,128496.04,0.33,0.25,0,0,8.11,repay
C00797,34430.22,132682.41,0.32,0.27,2,0,12.52,repay
C01229,45093.41,116887.33,0.11,0.18,1,0,24.2,repay
C01081,15703.18,148456.13,0.12,0.3,3,0,11.95,repay
C00508,15491.37,119874.33,0.43,0.47,1,0,13.44,repay
C00630,47826.11,195907.64,0.33,0.3,2,0,9.77,repay
C00996,20990.69,108535.43,0.16,0.35,2,0,5.55,repay
