txn_id,amount,currency,counterparty_country,txn_count_24h,distinct_currency_7d,avg_amount_30d,night_flag,amount_usd,label
T00917,4154.73,CNY,KR,1,2,365.22,0,581.66,normal
T00095,3991.58,USD,GB,1,2,3938.61,0,3991.58,normal
T00621,4684.74,EUR,GB,3,1,2346.08,0,5059.52,normal
T00512,2718.41,HKD,GB,3,2,3038.01,1,347.96,normal
T00379,7487.0,GBP,JP,2,1,3600.1,1,9508.49,normal
T00747,2442.02,CNY,CA,1,1,2303.43,1,341.88,normal
T00368,3818.48,JPY,US,6,2,2309.0,1,25.58,normal
T00812,5809.73,EUR,KR,7,1,2930.48,0,6274.51,normal
T00977,1511.02,USD,AU,4,2,2849.17,0,1511.02,normal
T00996,3751.85,CNY,DE,2,1,1433.21,0,525.26,normal
T00608,7433.32,HKD,FR,7,1,401.09,0,951.46,normal
T00961,2784.82,USD,CN,5,2,2663.55,1,2784.82,normal
T00470,3954.19,HKD,KR,5,2,2528.86,0,506.14,normal
T00032,4399.28,CNY,FR,15,4,644.64,1,615.9,suspicious
T00804,5824.99,HKD,FR,1,1,3195.24,0,745.6,normal
T00451,4211.24,USD,CN,4,1,872.47,1,4211.24,normal
T00446,7441.39,CNY,FR,8,1,3609.43,0,1041.79,normal
T00901,3771.25,JPY,GB,7,1,917.4,1,25.27,normal
T00692,915.43,JPY,DE,2,2,2273.23,0,6.13,normal
T00401,926.37,USD,US,1,1,2552.95,1,926.37,normal
T01044,7375.11,CNY,CA,8,1,1246.13,0,1032.52,normal
T00477,2052.2,CNY,CN,1,2,3434.03,0,287.31,normal
T01199,100.2,HKD,GB,6,1,3800.95,0,12.83,normal
T00461,6474.63,EUR,SG,3,2,1083.09,0,6992.6,normal
T00078,1487.55,HKD,SG,5,2,3053.68,1,190.41,normal
T00591,6864.5,JPY,AU,3,1,1711.54,0,45.99,normal
T00106,1351.57,EUR,KR,6,1,3933.09,0,1459.7,normal
T00679,266.45,EUR,SG,8,2,3103.49,1,287.77,normal
T00456,4552.64,GBP,KR,6,2,3099.52,0,5781.85,normal
T00204,2004.84,USD,US,6,1,2589.87,0,2004.84,normal
T00794,4154.78,USD,JP,8,2,3924.76,0,4154.78,normal
T00471,5854.55,HKD,GB,8,2,2746.06,1,749.38,normal
T00582,1104.45,HKD,CA,7,2,3711.39,1,141.37,normal
T01168,7638.94,GBP,CN,3,2,2929.54,1,9701.45,normal
T00407,4774.4,EUR,DE,8,2,3735.08,1,5156.35,normal
T00021,83525.16,CNY,KP,6,4,2444.97,1,11693.52,suspicious
T00104,2286.7,CNY,GB,8,2,3882.54,1,320.14,normal
T00745,1291.17,GBP,US,4,2,3946.36,0,1639.79,normal
T00459,1965.2,JPY,CN,6,1,581.35,1,13.17,normal
T00411,5469.17,JPY,SG,5,2,221.69,0,36.64,normal
T00593,519.47,HKD,US,4,2,3772.47,1,66.49,normal
T00737,4329.78,JPY,KR,6,2,2180.34,1,29.01,normal
T00315,5645.44,JPY,SG,8,1,3896.34,1,37.82,normal
T00826,4487.44,CNY,CN,8,1,2600.49,0,628.24,normal
T00719,4787.3,CNY,FR,3,1,913.94,1,670.22,normal
T00426,3034.34,EUR,SG,2,1,1686.58,0,3277.09,normal
T00631,4844.58,HKD,FR,7,2,2379.94,0,620.11,normal
T00085,3600.3,CNY,JP,7,1,1786.93,0,504.04,normal
T01059,4788.53,HKD,AU,1,1,790.59,1,612.93,normal
T00939,3807.53,EUR,AU,2,2,815.5,0,4112.13,normal
T01104,5866.23,JPY,CA,8,2,600.91,1,39.3,normal
T00720,6011.94,GBP,GB,8,2,2158.42,0,7635.16,normal
T00611,2002.99,JPY,FR,2,2,2777.28,0,13.42,normal
T00410,418.02,HKD,CN,4,2,2342.49,0,53.51,normal
T00087,4148.92,GBP,AU,7,1,1193.73,0,5269.13,normal
T00900,6598.25,JPY,AU,8,1,895.16,0,44.21,normal
T01119,6624.11,USD,JP,8,2,390.75,1,6624.11,normal
T00198,5829.07,HKD,CA,8,1,1210.86,0,746.12,normal
T00455,5118.45,JPY,US,3,2,1097.61,0,34.29,normal
T00427,256.83,USD,JP,6,2,2063.45,1,256.83,normal
T00755,406.86,HKD,DE,8,1,2809.87,0,52.08,normal
T00274,7950.95,USD,CA,4,2,3351.33,1,7950.95,normal
T00704,1897.31,USD,US,6,1,1272.52,1,1897.31,normal
T00463,553.96,EUR,CA,2,2,3162.48,1,598.28,normal
T00989,195.04,USD,CN,7,2,2774.21,0,195.04,normal
T00709,5957.77,HKD,SG,1,2,1989.75,1,762.59,normal
T00489,7721.2,JPY,CN,2,1,3453.74,1,51.73,normal
T00307,795.63,HKD,KR,5,2,3245.16,1,101.84,normal
T00699,7039.8,JPY,GB,3,1,702.56,1,47.17,normal
T00806,153.73,EUR,CA,2,2,260.03,0,166.03,normal
T00602,3352.21,CNY,DE,4,1,3859.03,1,469.31,normal
T00854,7756.33,GBP,US,8,2,1301.57,0,9850.54,normal
T00565,5553.21,GBP,CA,7,1,3431.71,1,7052.58,normal
T00247,356.08,JPY,CN,2,1,2165.81,0,2.39,normal
T00135,670.66,JPY,GB,6,2,3086.66,0,4.49,normal
T00528,5515.75,JPY,GB,8,1,3189.9,1,36.96,normal
T00949,4753.23,CNY,FR,6,1,271.11,0,665.45,normal
T00859,2476.77,EUR,KR,4,1,3670.16,1,2674.91,normal
T00978,919.02,USD,US,3,1,785.32,0,919.02,normal
T00480,6660.21,GBP,KR,3,1,1837.71,0,8458.47,normal
T00394,5463.44,CNY,CN,5,2,363.06,1,764.88,normal
T00701,7296.13,JPY,AU,1,1,1131.22,1,48.88,normal
T00638,6180.39,JPY,US,3,2,1255.26,0,41.41,normal
T00058,3611.93,EUR,AU,2,1,1117.11,1,3900.88,normal
T00193,3126.44,HKD,SG,3,1,3664.61,1,400.18,normal
T01185,6060.75,GBP,JP,6,1,1974.94,1,7697.15,normal
T01039,595.63,CNY,JP,3,2,1643.03,1,83.39,normal
T00328,4910.42,GBP,CN,4,2,2468.82,1,6236.23,normal
T00590,108.38,GBP,CA,7,2,1425.98,1,137.64,normal
T01194,3820.06,HKD,CN,1,2,2775.12,0,488.97,normal
T00136,1227.46,EUR,DE,4,2,3976.84,1,1325.66,normal
T00563,2086.89,USD,CA,1,2,2697.46,1,2086.89,normal
T00952,2727.23,CNY,SG,4,1,3724.91,0,381.81,normal
T00803,1991.86,JPY,AU,2,2,1327.98,1,13.35,normal
T00760,2300.49,GBP,GB,6,2,886.61,1,2921.62,normal
T00309,2629.69,CNY,DE,3,1,3570.57,1,368.16,normal
T00079,2817.62,JPY,US,1,2,1546.06,0,18.88,normal
T01005,5002.74,USD,JP,4,2,2917.3,1,5002.74,normal
T01191,2801.85,EUR,DE,2,1,2236.46,0,3026.0,normal
T00687,1582.65,CNY,US,4,1,435.77,1,221.57,normal
T00963,2188.25,CNY,AU,4,2,3394.82,1,306.36,normal
T00179,7556.74,JPY,AU,5,1,1381.55,0,50.63,normal
T00073,7995.28,USD,CA,8,2,1836.46,0,7995.28,normal
T00519,6802.0,HKD,GB,3,1,1463.62,0,870.66,normal
T00762,1636.27,GBP,US,8,2,3011.1,1,2078.06,normal
T01161,2091.07,JPY,US,1,1,1942.31,1,14.01,normal
T00848,6706.76,EUR,CN,8,1,1031.31,1,7243.3,normal
T00938,7677.26,GBP,DE,3,2,978.62,1,9750.12,normal
T00744,3166.15,GBP,JP,7,1,772.36,0,4021.01,normal
T01019,6479.6,HKD,CA,6,1,3340.25,1,829.39,normal
T00927,2771.2,EUR,US,1,2,3048.69,0,2992.9,normal
T00354,1313.9,HKD,FR,3,2,3897.72,1,168.18,normal
T00156,7974.73,USD,JP,2,2,1173.41,0,7974.73,normal
T00209,6348.75,HKD,CA,8,1,3890.99,0,812.64,normal
T01173,3323.87,HKD,DE,3,1,2088.45,1,425.46,normal
T00916,5213.2,CNY,KR,3,2,2470.59,1,729.85,normal
T00526,2032.37,CNY,AU,4,2,1652.26,0,284.53,normal
T00800,2167.43,EUR,JP,8,1,655.54,0,2340.82,normal
T00117,6625.62,JPY,AU,3,2,1044.58,1,44.39,normal
T00490,2127.16,USD,KR,2,1,154.79,0,2127.16,normal
T00798,5901.63,JPY,FR,3,2,3642.85,1,39.54,normal
T00217,3188.82,CNY,US,4,2,1664.98,0,446.43,normal
T00640,1336.19,USD,SG,6,1,269.77,1,1336.19,normal
T00055,6060.01,CNY,GB,3,2,2587.71,1,848.4,normal
T01113,5879.03,JPY,GB,1,1,722.2,1,39.39,normal
T00099,3834.79,EUR,DE,8,2,596.04,1,4141.57,normal
T00091,1740.76,JPY,SG,4,1,1033.51,1,11.66,normal
T01144,1988.66,HKD,CN,4,1,1780.36,0,254.55,normal
T01089,925.69,JPY,FR,1,1,3887.3,1,6.2,normal
T00494,7580.52,JPY,GB,3,2,2908.51,0,50.79,normal
T00889,4397.0,JPY,US,6,2,819.82,1,29.46,normal
T00036,2844.84,USD,CN,38,3,263.98,1,2844.84,suspicious
T00351,7530.49,CNY,SG,7,1,3687.43,0,1054.27,normal
T00635,7732.96,JPY,US,8,2,325.72,0,51.81,normal
T00948,442.43,USD,CA,8,2,2054.48,1,442.43,normal
T00389,3198.3,JPY,GB,3,1,2659.79,1,21.43,normal
T00196,4910.18,EUR,DE,6,1,2651.0,1,5302.99,normal
T00673,3442.44,USD,CA,8,2,715.15,1,3442.44,normal
T00167,6570.84,CNY,JP,3,2,2769.59,0,919.92,normal
T01075,3596.54,HKD,CN,7,2,2442.69,1,460.36,normal
T00440,3049.3,GBP,KR,6,2,2391.66,0,3872.61,normal
T00782,6857.19,USD,FR,6,1,3555.12,1,6857.19,normal
T00634,6973.89,CNY,GB,4,2,3903.46,0,976.34,normal
T00801,541.1,USD,DE,8,1,3577.49,0,541.1,normal
T01032,1765.31,USD,CA,1,2,602.72,1,1765.31,normal
T01095,7838.56,JPY,CN,8,1,3410.25,0,52.52,normal
T01108,7094.93,USD,GB,5,1,2298.71,0,7094.93,normal
T00071,958.54,JPY,JP,8,2,1944.72,0,6.42,normal
T00375,7387.21,GBP,KR,4,2,3531.39,1,9381.76,normal
T00450,1081.86,JPY,DE,6,1,379.37,0,7.25,normal
T00740,2119.06,GBP,SG,2,1,2269.92,0,2691.21,normal
T00742,1410.45,USD,CN,3,2,1926.24,1,1410.45,normal
T00825,6647.95,HKD,CA,7,1,1978.97,0,850.94,normal
T00369,5624.35,CNY,KR,7,2,3404.82,0,787.41,normal
T00881,676.28,GBP,US,2,2,1623.43,0,858.88,normal
T00678,5891.44,CNY,CN,7,2,1211.68,0,824.8,normal
T00024,40861.32,CNY,IR,3,3,1405.89,1,5720.58,suspicious
T00710,3670.94,EUR,US,2,2,2324.52,1,3964.62,normal
T00743,3021.22,JPY,AU,3,2,2999.98,1,20.24,normal
T00821,3173.52,EUR,AU,3,1,960.34,1,3427.4,normal
T00587,1399.88,CNY,US,8,2,3760.69,1,195.98,normal
T00865,3197.37,EUR,GB,3,1,3919.29,1,3453.16,normal
T00000,3639.24,CNY,KR,40,6,442.64,1,509.49,suspicious
T00423,7976.42,HKD,AU,8,2,955.47,0,1020.98,normal
T00346,5778.61,HKD,JP,6,1,709.72,0,739.66,normal
T00453,5577.61,USD,KR,4,2,3930.57,1,5577.61,normal
T00146,3790.75,CNY,SG,8,1,2257.13,0,530.71,normal
T00516,5433.33,GBP,CA,2,1,1565.01,1,6900.33,normal
T01017,4947.41,HKD,AU,6,2,1584.11,0,633.27,normal
T00249,231.11,JPY,DE,1,1,1090.73,0,1.55,normal
T00846,1339.61,EUR,JP,4,1,3961.32,1,1446.78,normal
T00962,1082.14,GBP,US,7,2,2073.24,0,1374.32,normal
T00350,5336.97,USD,JP,2,1,2390.93,0,5336.97,normal
T00663,2840.69,USD,DE,4,2,799.88,1,2840.69,normal
T01103,5446.51,USD,FR,4,1,2846.16,0,5446.51,normal
T00832,50.56,HKD,SG,7,1,524.56,1,6.47,normal
T00632,1432.96,GBP,GB,1,1,1160.02,0,1819.86,normal
T00014,3770.95,USD,JP,37,5,657.32,1,3770.95,suspicious
T00730,7931.15,JPY,CN,7,1,2807.64,0,53.14,normal
T00398,4027.61,EUR,CN,6,2,1795.5,1,4349.82,normal
T01162,1742.19,USD,GB,6,1,2527.15,1,1742.19,normal
T00647,331.14,HKD,JP,6,2,3624.41,0,42.39,normal
T00684,5569.69,CNY,DE,8,1,3797.23,1,779.76,normal
T01062,1521.22,HKD,KR,8,2,1200.21,0,194.72,normal
T00759,4953.11,HKD,AU,1,2,3475.19,0,634.0,normal
T00748,2145.99,HKD,JP,1,1,1989.47,0,274.69,normal
T00524,1213.16,USD,GB,5,1,534.58,0,1213.16,normal
T00690,2777.04,USD,FR,2,1,3955.87,1,2777.04,normal
T00003,1713.39,JPY,CA,20,3,303.67,1,11.48,suspicious
T00123,4981.54,GBP,CA,3,2,3765.71,0,6326.56,normal
T00956,645.44,JPY,GB,1,1,3939.99,1,4.32,normal
T00811,5976.01,GBP,GB,1,2,1222.06,0,7589.53,normal
T00483,657.6,GBP,US,1,2,232.58,0,835.15,normal
T00729,7123.52,USD,DE,6,1,2440.67,1,7123.52,normal
T00929,4830.48,HKD,DE,4,1,1794.7,0,618.3,normal
T00990,1195.24,GBP,DE,7,1,3458.81,0,1517.95,normal
T00558,4283.28,HKD,KR,6,1,2312.29,1,548.26,normal
T00797,2057.46,GBP,US,8,2,1968.79,0,2612.97,normal
T00138,5421.05,EUR,DE,7,2,244.73,0,5854.73,normal
T01043,4944.59,JPY,AU,3,1,3717.02,1,33.13,normal
T00140,260.91,USD,GB,1,1,2817.82,0,260.91,normal
T00536,428.41,GBP,AU,1,1,297.95,0,544.08,normal
T00475,7020.72,USD,SG,1,2,3479.14,1,7020.72,normal
T00184,498.12,CNY,SG,3,1,280.1,1,69.74,normal
T00066,7990.31,GBP,FR,8,2,3517.48,1,10147.69,normal
T00513,723.17,JPY,US,1,1,1481.68,0,4.85,normal
T00661,3651.93,JPY,GB,6,1,3116.19,0,24.47,normal
T00492,626.46,HKD,AU,2,2,3724.52,0,80.19,normal
T00171,5067.74,EUR,GB,1,2,2025.67,0,5473.16,normal
T01084,282.2,GBP,DE,6,2,1041.72,1,358.39,normal
T01166,5757.28,GBP,DE,1,2,1099.81,1,7311.75,normal
T00805,2424.83,EUR,JP,7,2,3818.01,1,2618.82,normal
T00013,67200.08,USD,MM,5,2,3442.4,0,67200.08,suspicious
T00871,988.09,CNY,GB,4,2,268.67,0,138.33,normal
T00899,4532.32,EUR,CA,8,1,3888.84,0,4894.91,normal
T00847,470.31,JPY,FR,3,2,2336.21,1,3.15,normal
T00551,4270.96,CNY,AU,7,1,1459.44,1,597.93,normal
T00165,1943.17,JPY,SG,7,1,2955.12,0,13.02,normal
T00371,5097.73,EUR,KR,4,2,771.6,0,5505.55,normal
T00883,3056.21,USD,DE,2,2,953.71,1,3056.21,normal
T00484,6428.38,USD,GB,2,1,1568.93,1,6428.38,normal
T00915,4757.0,USD,AU,5,2,2352.48,0,4757.0,normal
T00476,444.28,JPY,CN,3,2,3615.58,1,2.98,normal
T00413,7502.7,JPY,SG,7,2,3290.2,0,50.27,normal
T00675,3110.9,GBP,FR,2,2,1388.44,0,3950.84,normal
T00362,7593.47,JPY,GB,6,1,2024.98,0,50.88,normal
T00521,7295.01,HKD,FR,1,2,673.56,0,933.76,normal
T00724,6673.87,EUR,AU,1,1,3192.93,1,7207.78,normal
T01038,5471.9,JPY,SG,1,2,2501.88,0,36.66,normal
T00840,5356.37,JPY,KR,7,2,2465.83,0,35.89,normal
T00525,491.97,JPY,DE,3,2,1662.66,1,3.3,normal
T01126,1115.95,GBP,SG,5,1,3175.27,0,1417.26,normal
T00698,6583.5,CNY,FR,1,1,3675.45,1,921.69,normal
T00907,6082.18,HKD,US,8,1,881.6,1,778.52,normal
T00103,2566.19,GBP,KR,5,2,3084.21,0,3259.06,normal
T00957,6314.39,GBP,CA,3,1,1764.68,0,8019.28,normal
T01116,3870.08,GBP,KR,3,1,2216.35,1,4915.0,normal
T01190,4065.69,CNY,JP,1,1,2483.87,0,569.2,normal
T00571,7195.65,USD,US,7,1,1236.48,0,7195.65,normal
T01198,146.61,GBP,DE,4,2,2819.65,0,186.19,normal
T00017,4252.04,USD,GB,22,3,745.91,0,4252.04,suspicious
T01079,5658.6,JPY,AU,2,1,2485.06,1,37.91,normal
T01077,6250.4,HKD,US,1,2,1040.33,0,800.05,normal
T00697,4374.28,CNY,DE,7,1,1334.3,0,612.4,normal
T00374,7666.45,GBP,DE,1,1,920.87,0,9736.39,normal
T00914,4602.97,CNY,AU,1,2,2282.67,0,644.42,normal
T00194,6710.79,JPY,SG,5,1,3741.99,0,44.96,normal
T00722,7159.72,USD,JP,6,2,474.71,1,7159.72,normal
T00224,6106.67,HKD,DE,3,1,727.21,0,781.65,normal
T01183,6816.2,EUR,CA,8,2,443.69,1,7361.5,normal
T00781,863.2,EUR,JP,7,2,899.95,1,932.26,normal
T00018,3734.63,GBP,CN,28,5,454.11,1,4742.98,suspicious
T00892,5810.18,GBP,DE,1,2,280.59,0,7378.93,normal
T00991,5185.29,USD,JP,6,2,1381.71,1,5185.29,normal
T00422,746.04,HKD,CA,3,1,810.63,0,95.49,normal
T00115,6681.82,JPY,KR,4,2,2710.07,0,44.77,normal
T00260,2294.72,GBP,DE,6,2,2659.05,0,2914.29,normal
T00893,6364.34,USD,GB,1,2,638.9,1,6364.34,normal
T00287,5245.7,HKD,SG,1,2,2336.8,1,671.45,normal
T00570,4375.28,JPY,FR,1,1,1931.62,1,29.31,normal
T00173,5846.51,CNY,KR,7,2,654.16,1,818.51,normal
T00155,4081.31,EUR,CN,5,2,2218.6,1,4407.81,normal
T00211,4826.9,GBP,AU,2,2,2224.56,0,6130.16,normal
T00312,5013.49,JPY,GB,8,1,3130.42,0,33.59,normal
T00841,7837.87,CNY,DE,3,2,472.84,1,1097.3,normal
T00314,4888.64,HKD,CA,4,2,2157.33,1,625.75,normal
T00757,4080.65,CNY,CN,5,2,3963.88,0,571.29,normal
T01127,7913.78,CNY,KR,7,1,3592.78,1,1107.93,normal
T00878,1138.73,CNY,CA,1,2,2131.9,0,159.42,normal
T01118,3795.59,JPY,GB,3,1,2765.7,0,25.43,normal
T00382,1308.55,CNY,CN,3,1,273.17,1,183.2,normal
T00203,3713.49,CNY,JP,7,1,3610.65,1,519.89,normal
T00506,5367.99,EUR,KR,8,2,1621.14,1,5797.43,normal
T00861,2335.55,EUR,JP,7,2,1363.43,1,2522.39,normal
T00495,5981.68,JPY,CA,8,1,3142.69,0,40.08,normal
T00947,4579.37,GBP,SG,4,1,525.88,1,5815.8,normal
T00843,6841.35,CNY,AU,4,2,3470.89,1,957.79,normal
T00615,3116.78,USD,US,6,1,146.76,0,3116.78,normal
T00545,4794.69,CNY,FR,3,2,991.26,1,671.26,normal
T00425,3340.29,EUR,SG,5,1,2596.54,0,3607.51,normal
T00580,4466.26,JPY,CA,2,1,1177.4,1,29.92,normal
T00630,6906.35,HKD,DE,5,1,1735.43,1,884.01,normal
T00968,6726.91,JPY,KR,3,2,1704.96,0,45.07,normal
T00318,7622.03,CNY,KR,8,1,922.88,1,1067.08,normal
T00891,7218.17,JPY,SG,7,2,762.28,1,48.36,normal
T00437,4443.25,JPY,AU,3,1,712.31,1,29.77,normal
T00303,501.73,EUR,US,3,1,3441.47,0,541.87,normal
T00488,2779.05,HKD,DE,6,2,3241.64,0,355.72,normal
T00937,2829.6,USD,GB,2,2,1082.65,1,2829.6,normal
T00259,2631.3,JPY,SG,1,2,3962.06,1,17.63,normal
T00945,1210.23,HKD,GB,6,1,1179.82,0,154.91,normal
T00509,135.64,EUR,CN,3,1,486.4,0,146.49,normal
T00421,7761.1,GBP,KR,3,2,1558.98,0,9856.6,normal
T00603,522.12,USD,SG,8,2,217.28,0,522.12,normal
T01133,6222.05,USD,DE,4,2,894.7,0,6222.05,normal
T00511,4158.73,CNY,SG,8,2,2897.18,1,582.22,normal
T00412,4558.64,GBP,FR,5,2,1201.86,1,5789.47,normal
T00320,7189.19,GBP,JP,6,1,3398.7,0,9130.27,normal
T00905,6786.52,USD,DE,8,2,3497.72,1,6786.52,normal
T00200,309.31,HKD,CA,2,2,1308.35,1,39.59,normal
T00567,7719.75,USD,SG,3,1,2753.86,0,7719.75,normal
T00707,2474.23,JPY,JP,7,1,2601.9,0,16.58,normal
T00715,1965.94,JPY,CA,4,2,2394.76,1,13.17,normal
T00332,6460.12,EUR,CN,8,2,3702.42,0,6976.93,normal
T00230,985.51,HKD,CN,8,2,1183.73,1,126.15,normal
T01195,5114.72,HKD,JP,7,2,1272.2,0,654.68,normal
T00293,4421.0,CNY,GB,4,2,319.23,0,618.94,normal
T00919,4738.78,CNY,CA,6,1,1161.19,0,663.43,normal
T00201,217.22,EUR,US,5,2,2744.27,0,234.6,normal
T00802,72.49,JPY,KR,7,2,3927.79,0,0.49,normal
T00028,70129.05,JPY,MM,2,2,2828.14,0,469.86,suspicious
T00273,5989.9,EUR,CN,7,2,2828.86,1,6469.09,normal
T00583,2328.4,CNY,AU,5,1,265.66,0,325.98,normal
T00657,336.21,EUR,CA,6,2,3257.61,0,363.11,normal
T00651,4182.45,JPY,CN,6,1,933.34,0,28.02,normal
T00979,6653.32,USD,KR,1,2,2896.54,0,6653.32,normal
T01037,4934.93,HKD,US,1,1,1243.49,1,631.67,normal
T00612,4614.89,HKD,SG,3,2,2270.63,1,590.71,normal
T01177,3635.02,HKD,CN,8,2,555.38,0,465.28,normal
T00310,5784.71,USD,KR,8,1,228.66,0,5784.71,normal
T00852,177.1,HKD,AU,6,2,1946.85,1,22.67,normal
T00290,5570.73,JPY,GB,2,1,2442.4,0,37.32,normal
T01175,1124.56,HKD,SG,1,1,2442.46,1,143.94,normal
T00573,3901.25,HKD,DE,4,2,1174.73,0,499.36,normal
T00636,1595.14,GBP,CA,5,2,461.67,1,2025.83,normal
T00902,5315.77,JPY,FR,8,1,1802.14,1,35.62,normal
T00067,1951.39,EUR,AU,7,2,3567.54,0,2107.5,normal
T00653,7587.5,CNY,US,6,2,3522.45,1,1062.25,normal
T00319,7203.8,EUR,CN,1,2,490.68,1,7780.1,normal
T00006,2726.65,JPY,KR,35,3,599.7,1,18.27,suspicious
T00075,5449.49,EUR,CA,1,2,2812.35,1,5885.45,normal
T00072,4032.91,USD,DE,1,1,3206.89,1,4032.91,normal
T00752,3719.32,CNY,US,5,2,534.31,1,520.7,normal
T00813,767.54,USD,US,4,2,3321.96,0,767.54,normal
T01000,2428.67,GBP,KR,3,2,3043.12,0,3084.41,normal
T00884,1650.34,EUR,DE,1,1,1124.86,1,1782.37,normal
T00246,1463.7,CNY,FR,7,2,2535.77,1,204.92,normal
T00313,6773.52,HKD,KR,6,2,2009.42,0,867.01,normal
T00946,2598.75,JPY,CA,3,2,1244.03,0,17.41,normal
T00735,7902.99,GBP,FR,5,1,1008.82,0,10036.8,normal
T00383,3494.38,HKD,KR,8,1,2788.33,0,447.28,normal
T00890,608.72,JPY,KR,1,1,3302.06,1,4.08,normal
T00659,4043.9,GBP,JP,1,2,1255.32,0,5135.75,normal
T00986,627.56,JPY,DE,8,1,1619.71,1,4.2,normal
T01094,6228.74,USD,DE,3,2,261.8,0,6228.74,normal
T01130,545.07,GBP,AU,6,2,2533.03,0,692.24,normal
T00120,5952.4,GBP,FR,1,1,2853.34,1,7559.55,normal
T00205,5794.61,GBP,SG,4,1,3514.37,1,7359.15,normal
T00331,1407.59,USD,CN,8,1,637.64,0,1407.59,normal
T00903,7331.68,USD,SG,6,2,2738.37,0,7331.68,normal
T00885,3665.76,CNY,CA,7,1,1519.57,1,513.21,normal
T00433,7869.28,JPY,FR,5,2,947.9,1,52.72,normal
T00143,4461.19,USD,KR,2,2,3652.74,0,4461.19,normal
T00530,6891.15,CNY,CA,2,1,1693.07,1,964.76,normal
T00199,1538.58,EUR,FR,8,2,883.14,1,1661.67,normal
T00265,6267.41,HKD,JP,5,2,2262.45,0,802.23,normal
T00261,6097.79,HKD,JP,5,1,1493.08,0,780.52,normal
T00039,20781.59,CNY,SY,2,2,3515.61,1,2909.42,suspicious
T01042,2023.38,CNY,JP,4,2,2691.12,1,283.27,normal
T00044,3338.39,CNY,SG,15,3,279.92,0,467.37,suspicious
T00793,2899.41,CNY,DE,3,1,2574.72,0,405.92,normal
T01117,2045.76,CNY,KR,6,2,746.86,0,286.41,normal
T00286,6767.51,USD,CN,7,1,278.49,0,6767.51,normal
T01150,3331.71,JPY,DE,1,2,3809.24,0,22.32,normal
T00627,3836.64,HKD,DE,5,2,1325.74,0,491.09,normal
T00145,7585.98,USD,CA,4,1,870.19,1,7585.98,normal
T00691,1322.04,HKD,US,7,2,2233.6,1,169.22,normal
T00122,2158.65,CNY,DE,5,2,2037.75,0,302.21,normal
T00064,1012.07,USD,GB,5,1,1394.1,0,1012.07,normal
T00322,7009.22,USD,CN,3,1,504.16,1,7009.22,normal
T00918,7201.53,CNY,DE,3,1,2038.47,0,1008.21,normal
T00911,6103.58,GBP,FR,2,1,177.84,1,7751.55,normal
T00062,1275.97,JPY,US,3,1,234.85,0,8.55,normal
T00088,7789.03,HKD,KR,7,2,1036.0,0,997.0,normal
T01139,3517.62,GBP,JP,7,2,951.32,0,4467.38,normal
T01009,5091.9,GBP,FR,4,1,1026.35,0,6466.71,normal
T00009,49409.23,EUR,IR,5,4,4493.89,0,53361.97,suspicious
T00391,2224.47,CNY,US,3,2,3018.12,0,311.43,normal
T01076,6909.72,EUR,KR,8,1,378.33,0,7462.5,normal
T00913,1820.11,JPY,FR,4,1,3693.97,1,12.19,normal
T00694,5431.9,CNY,CA,8,2,3203.44,0,760.47,normal
T00973,7256.35,CNY,GB,2,2,1887.51,0,1015.89,normal
